pitch1_media,yaw1_media,roll1_media,pitch2_media,yaw2_media,roll2_media,f1_media,f2_media,f3_media,f4_media,f5_media,pitch3_media,pitch1_mediana,yaw1_mediana,roll1_mediana,pitch2_mediana,yaw2_mediana,roll2_mediana,f1_mediana,f2_mediana,f3_mediana,f4_mediana,f5_mediana,pitch3_mediana,pitch1_desviacion,yaw1_desviacion,roll1_desviacion,pitch2_desviacion,yaw2_desviacion,roll2_desviacion,f1_desviacion,f2_desviacion,f3_desviacion,f4_desviacion,f5_desviacion,pitch3_desviacion,pitch1_minimo,yaw1_minimo,roll1_minimo,pitch2_minimo,yaw2_minimo,roll2_minimo,f1_minimo,f2_minimo,f3_minimo,f4_minimo,f5_minimo,pitch3_minimo,pitch1_maximo,yaw1_maximo,roll1_maximo,pitch2_maximo,yaw2_maximo,roll2_maximo,f1_maximo,f2_maximo,f3_maximo,f4_maximo,f5_maximo,pitch3_maximo,pitch1_rango,yaw1_rango,roll1_rango,pitch2_rango,yaw2_rango,roll2_rango,f1_rango,f2_rango,f3_rango,f4_rango,f5_rango,pitch3_rango,pitch1_percentil_25,yaw1_percentil_25,roll1_percentil_25,pitch2_percentil_25,yaw2_percentil_25,roll2_percentil_25,f1_percentil_25,f2_percentil_25,f3_percentil_25,f4_percentil_25,f5_percentil_25,pitch3_percentil_25,pitch1_percentil_75,yaw1_percentil_75,roll1_percentil_75,pitch2_percentil_75,yaw2_percentil_75,roll2_percentil_75,f1_percentil_75,f2_percentil_75,f3_percentil_75,f4_percentil_75,f5_percentil_75,pitch3_percentil_75,pitch1_rango_intercuartil,yaw1_rango_intercuartil,roll1_rango_intercuartil,pitch2_rango_intercuartil,yaw2_rango_intercuartil,roll2_rango_intercuartil,f1_rango_intercuartil,f2_rango_intercuartil,f3_rango_intercuartil,f4_rango_intercuartil,f5_rango_intercuartil,pitch3_rango_intercuartil,pitch1_rms,yaw1_rms,roll1_rms,pitch2_rms,yaw2_rms,roll2_rms,f1_rms,f2_rms,f3_rms,f4_rms,f5_rms,pitch3_rms,actividad
5.2806244225807444e-15,1.077925627545152e-15,-6.0396132539608514e-15,-3.219646771412954e-15,6.055761952500853e-16,-4.366204367753116e-15,-4.32583262140311e-15,-1.1647248821976642e-15,-5.1373047230382244e-15,4.784051942475675e-16,1.9903270950552805e-15,1.049665405100148e-16,-3.8720493181818174,-16.082388863636364,4.472990795454546,11.615451931818182,-11.578677045454544,-10.123293522727273,0.028409090909086387,-0.23818181818182182,0.01363636363635834,0.0,-0.29477272727272563,14.123649901595677,35.611771444141844,58.91649404074702,57.21017154257748,48.55634123376475,48.92325309414804,41.93178970591086,0.7127011460308708,1.4275284947438989,0.7547247870132573,0.7317165372663728,1.8536438176986798,61.4281826066856,-65.36029931818183,-89.21313886363637,-106.74655920454545,-81.50989806818183,-107.48152704545456,-81.96384352272727,-10.97159090909091,-9.438181818181821,-10.986363636363638,-10.999999999999996,-11.794772727272727,-143.48615334078625,75.26080068181818,121.88856113636362,86.67314079545456,70.06890193181817,79.72777295454546,75.59715647727273,2.02840909090909,6.461818181818181,2.8136363636363626,1.7000000000000064,7.205227272727271,109.11203092515433,140.6211,211.1017,193.4197,151.5788,187.2093,157.561,13.0,15.900000000000002,13.8,12.700000000000003,19.0,252.59818426594057,-27.71227431818182,-54.37476386363636,-48.79748420454546,-51.70614806818182,-35.783202045454544,-33.57206852272727,0.028409090909086387,-0.7381818181818218,0.01363636363635834,0.0,-0.9947727272727214,-57.312155037520235,25.34735068181818,48.21116113636364,56.24636579545454,47.53265193181818,42.68387295454546,42.71538147727273,0.028409090909086387,0.5618181818181789,0.01363636363635834,0.0,0.40522727272727366,55.75046611233784,53.059625,102.585925,105.04384999999999,99.2388,78.467075,76.28745,0.0,1.3000000000000007,0.0,0.0,1.399999999999995,113.06262114985807,35.611771444141844,58.91649404074702,57.21017154257748,48.55634123376475,48.92325309414804,41.93178970591086,0.7127011460308709,1.4275284947438984,0.7547247870132572,0.7317165372663726,1.8536438176986791,61.4281826066856,008
1.5888805422874114e-15,-5.722695045113307e-16,4.781225920231174e-14,4.4223210951796234e-14,3.947852146201182e-15,7.839688494341731e-16,3.2075352475079525e-14,1.8590381759250622e-13,-8.613715801237215e-14,-4.729550084903167e-14,4.063416270128073e-14,-2.9879936908566215e-13,0.561605340909091,-3.82993125,12.0057875,22.983426363636372,-0.8026227272727275,0.43948750000000003,-8.35,-23.15295454545455,-9.594318181818181,-8.739772727272728,-9.824886363636365,-48.71186125282027,1.0145226692463178,6.696004068770329,24.11103474590247,27.226744217965614,1.4446599804678326,2.0697188352808973,9.848509347288966,27.27334846925126,11.308286964902226,10.294112834006476,11.601481340987133,78.1057125294292,-3.366394659090909,-7.90453125,-65.3113125,-31.46962363636364,-1.4060227272727275,-13.8520125,-8.35,-23.15295454545455,-9.594318181818181,-8.739772727272728,-9.824886363636365,-151.98177424719984,1.882605340909091,19.004868749999996,28.941087500000002,24.878876363636362,3.880677272727274,3.0384875000000005,13.050000000000006,33.44704545454547,14.405681818181819,12.460227272727275,16.07511363636364,130.21197196842832,5.2490000000000006,26.909399999999998,94.2524,56.3485,5.2867000000000015,16.890500000000003,21.400000000000006,56.600000000000016,24.0,21.200000000000003,25.900000000000006,282.19374621562815,-0.5829946590909092,-3.82993125,-9.5404625,-31.46962363636364,-1.0734227272727275,0.07168749999999999,-8.35,-23.15295454545455,-9.594318181818181,-8.739772727272728,-9.824886363636365,-48.71186125282027,0.561605340909091,3.3270937499999995,12.0057875,24.104051363636366,0.9546772727272725,0.9598625000000001,11.65,32.44704545454546,13.405681818181822,12.260227272727276,13.375113636363642,93.413327857805,1.1446,7.157024999999999,21.54625,55.57367500000001,2.0281000000000002,0.888175,20.0,55.60000000000001,23.000000000000004,21.000000000000004,23.200000000000006,142.12518911062529,1.0145226692463174,6.696004068770329,24.111034745902455,27.22674421796563,1.4446599804678344,2.069718835280897,9.848509347288978,27.273348469251356,11.308286964902198,10.294112834006409,11.601481340986778,78.1057125294291,007
2.0084943809127832e-14,2.1090200293242974e-14,6.112282397390862e-15,-2.7477010565813875e-14,2.2027834102221855e-15,-1.0852430065710905e-14,5.6144987648952914e-14,3.840967947739541e-14,-3.7715285440175316e-14,-5.710179803744806e-14,1.1619796034458637e-13,7.883794627229112e-14,8.742419204545454,-7.528318636363636,4.9211811363636375,3.4364339772727206,-1.568256022727273,-1.9162023863636366,8.190113636363638,14.472045454545455,13.454545454545457,23.70340909090909,7.952272727272728,19.020856254055197,17.151902879592985,12.465112747511581,11.368479881189492,22.15286456262964,5.938403636858925,3.675970000663514,11.902814983546623,18.097509632737275,16.61006751868284,30.70178351668461,18.754764711405183,32.84926388664187,-36.89348079545454,-9.172618636363637,-40.268018863636364,-21.33786602272728,-13.80445602272727,-7.150602386363636,-12.609886363636365,-19.32795454545455,-17.745454545454546,-32.74659090909091,-19.597727272727273,-57.27706853454088,25.69881920454545,35.07188136363636,10.965981136363638,35.731433977272715,17.824843977272728,9.705497613636362,17.390113636363637,19.272045454545452,17.954545454545464,32.95340909090909,24.702272727272724,73.81223724462069,62.592299999999994,44.244499999999995,51.234,57.0693,31.6293,16.856099999999998,30.0,38.6,35.70000000000001,65.7,44.3,131.08930577916158,-11.259380795454545,-7.528318636363636,0.9908311363636375,-21.33786602272728,-1.568256022727273,-1.9162023863636366,-12.609886363636365,-19.32795454545455,-17.745454545454546,-32.74659090909091,-19.597727272727273,-36.59988114496216,8.742419204545454,3.687006363636364,4.9211811363636375,21.01280897727272,0.9631689772727268,2.200972613636364,11.290113636363637,17.372045454545454,15.95454545454545,30.353409090909082,19.20227272727273,19.020856254055197,20.0018,11.215325,3.93035,42.350674999999995,2.5314249999999996,4.1171750000000005,23.900000000000002,36.7,33.699999999999996,63.099999999999994,38.800000000000004,55.62073739901736,17.151902879592978,12.465112747511586,11.36847988118949,22.152864562629635,5.938403636858924,3.675970000663511,11.90281498354665,18.0975096327373,16.610067518682822,30.701783516684582,18.75476471140524,32.84926388664186,001
1.4860839831437094e-14,-9.464146638100085e-15,6.156691318375868e-15,5.366212524842757e-14,-1.098515218183655e-14,-6.992386467820986e-15,-1.3625464393126922e-14,9.683567079512366e-14,-1.1449427264861614e-13,-6.94555524205498e-14,3.5462541993845e-14,-1.2951256229081826e-14,3.952662045454545,2.7033015909090916,-2.830195909090909,22.337387727272716,-1.9824197727272725,4.134658295454546,9.873977272727274,16.646590909090918,13.333750000000002,20.173181818181817,12.337386363636366,29.924785452034925,13.40595537059056,13.633129410597022,7.943144498726136,35.36443596607628,24.160298868440478,17.470139835988853,11.752620794739276,20.337902082205247,16.41929946826027,24.91820635715684,15.932332049406433,56.11153368116809,-14.424837954545456,-34.68189840909091,-20.942495909090916,-39.33216227272728,-63.91831977272727,-49.151641704545455,-14.076022727272727,-24.35340909090909,-19.666249999999998,-29.826818181818183,-19.062613636363636,-65.61105674477126,21.417962045454548,32.4999015909091,25.230004090909098,44.99523772727273,92.80078022727271,60.60225829545455,11.22397727272727,19.146590909090904,15.033749999999998,26.673181818181824,15.237386363636361,75.10164816140777,35.842800000000004,67.18180000000001,46.172500000000014,84.32740000000001,156.71909999999997,109.7539,25.299999999999997,43.49999999999999,34.699999999999996,56.50000000000001,34.3,140.71270490617903,-14.424837954545456,1.6168015909090916,-2.830195909090909,-39.33216227272728,-3.3232697727272726,-4.236241704545454,-14.076022727272727,-24.35340909090909,-19.666249999999998,-29.826818181818183,-19.062613636363636,-65.61105674477126,12.566487045454544,3.6888515909090915,2.7790290909090913,33.23323772727272,-1.3078447727272726,4.134658295454546,9.923977272727273,17.346590909090914,14.233749999999993,20.97318181818183,13.937386363636364,48.07923966965259,26.991325,2.07205,5.609225,72.56540000000001,2.015425,8.370899999999999,24.0,41.7,33.89999999999999,50.80000000000001,33.0,113.69029641442384,13.405955370590567,13.633129410597022,7.943144498726137,35.3644359660763,24.16029886844048,17.470139835988853,11.752620794739265,20.33790208220528,16.419299468260277,24.9182063571568,15.932332049406456,56.111533681168076,012
8.033977523651133e-16,5.494342354821087e-17,1.8608851833205748e-17,1.0819628021801526e-15,-1.4057568240779325e-16,5.349256391375754e-17,3.4800445353704905e-15,-1.857100332100262e-14,5.03031959521071e-15,-3.2846452830364633e-14,4.913241530795693e-15,4.004877237920565e-14,-0.19769193181818068,-0.02062352272727272,-0.029166022727272783,-0.11010670454545135,-0.056986022727272725,0.027305227272727203,4.447727272727274,2.643181818181816,3.4840909090909093,3.8079545454545425,2.4624999999999986,34.14471467208027,0.7587189248561719,0.3782908251162535,1.0258407610423754,1.6858186491894824,0.31910513113036415,0.2985731609672045,9.010227487703363,9.141414196523238,10.2788903977967,10.78928573749008,7.82636878095164,68.13817537751446,-1.079441931818181,-0.8493235227272727,-2.295966022727273,-0.5255567045454583,-0.7175360227272728,-0.5647447727272729,-18.25227272727273,-17.65681818181818,-20.31590909090909,-21.192045454545458,-15.2375,-137.2862629833449,9.94145806818182,1.0311764772727274,2.6476339772727266,26.85414329545455,0.9066639772727275,0.6539552272727273,4.847727272727276,12.14318181818182,10.184090909090909,13.407954545454544,12.462500000000002,39.63450978612644,11.020900000000001,1.8805,4.9436,27.379700000000007,1.6242000000000003,1.2187000000000001,23.100000000000005,29.8,30.5,34.6,27.700000000000003,176.92077276947134,-0.3965419318181782,-0.27377352272727273,-0.7497910227272728,-0.30005670454545275,-0.21518602272727272,-0.2361697727272728,4.247727272727271,0.543181818181818,2.1840909090909086,1.5079545454545444,1.4624999999999986,31.449091485438586,0.36200806818181785,0.2538014772727273,0.8120089772727274,-0.013956704545455167,0.11073897727272733,0.23495522727272722,4.647727272727273,5.643181818181824,6.684090909090912,6.607954545454544,3.962499999999996,36.0300322969583,0.7585499999999961,0.527575,1.5618000000000003,0.2860999999999976,0.325925,0.471125,0.40000000000000213,5.100000000000006,4.5000000000000036,5.1,2.4999999999999973,4.58094081151971,0.7587189248561719,0.37829082511625345,1.0258407610423754,1.6858186491894824,0.31910513113036415,0.2985731609672045,9.010227487703366,9.141414196523241,10.278890397796701,10.789285737490067,7.826368780951641,68.13817537751446,004
7.549516567451064e-16,-1.3625464393126922e-15,7.751375299201093e-16,-1.13444607243516e-15,1.0238274874361444e-14,-1.871230443322764e-15,2.5575501312728605e-15,8.478066733501196e-16,9.00289943605127e-16,3.794944156900535e-16,-4.771940418570673e-15,-2.4223047810003414e-16,-5.380118181818181,-1.917432954545455,-6.020101818181821,-2.781764318181823,-17.900554431818183,-3.462299318181818,-0.2061363636363609,4.665454545454548,3.1230681818181836,5.775909090909103,-0.25250000000000483,26.162574635132604,20.45727733935156,11.053379961935349,37.88647830209552,21.752901936284577,34.46592091238397,16.441587094955967,0.9424622391979645,11.186134366532341,8.011819515559305,11.303890584899163,4.392720540849374,113.96792552470102,-24.401618181818183,-18.002932954545454,-84.61520181818182,-28.524514318181822,-51.07915443181818,-30.222849318181822,-11.706136363636364,-22.984545454545454,-18.176931818181817,-26.224090909090908,-19.452500000000004,-186.99204909841194,53.08348181818183,37.05656704545455,96.2885981818182,35.792385681818175,74.31114556818181,55.370250681818185,1.893863636363637,17.115454545454533,10.923068181818188,13.775909090909089,14.5475,158.75589462651237,77.48510000000002,55.0595,180.90380000000002,64.3169,125.3903,85.5931,13.600000000000001,40.09999999999999,29.100000000000005,40.0,34.0,345.7479437249243,-16.47466818181818,-8.256957954545456,-24.500676818181816,-21.838314318181823,-25.589904431818184,-11.25749931818182,-0.30613636363635877,-11.109545454545456,-8.076931818181823,-10.024090909090916,-2.5525000000000064,-121.29828394264831,6.939831818181821,6.405742045454547,22.72267318181818,21.941310681818187,34.53954556818182,8.597275681818182,-0.10613636363636214,10.340454545454547,7.448068181818188,9.875909090909097,3.1474999999999937,94.61241002492427,23.414500000000004,14.662700000000003,47.223349999999996,43.77962500000001,60.129450000000006,19.854775000000004,0.19999999999999662,21.450000000000003,15.525000000000011,19.900000000000013,5.7,215.91069396757257,20.45727733935156,11.053379961935349,37.88647830209552,21.752901936284577,34.465920912383986,16.441587094955967,0.9424622391979649,11.186134366532341,8.011819515559305,11.303890584899163,4.392720540849375,113.96792552470102,003
9.426802772726328e-16,-6.911642975120975e-15,1.4711464369942073e-14,-1.9449088804115244e-15,-1.7213503349983676e-15,8.982713562876267e-16,2.5999404649403666e-15,5.611672742650791e-16,4.505486892660635e-15,4.505486892660635e-15,3.0258623889329266e-15,3.6183177666192604e-16,5.8274729545454536,-12.806445909090922,10.283825,-2.201574090909091,-2.4276043181818188,0.6197351136363647,0.05965909090909349,0.08125000000000071,0.06534090909091361,0.06534090909091361,0.07215909090909278,0.019663520875847773,17.936009031468714,33.16396739102932,30.23596263134557,20.746486464657448,10.889419566822632,7.4700459731026525,0.7127235675779109,0.5884500297391485,0.7118261548229989,0.7118261548229989,0.6636057647833743,0.17084116248752332,-34.21172704545455,-38.91344590909092,-47.346225,-32.594424090909094,-15.333704318181821,-11.545314886363638,-11.44034090909091,-9.41875,-11.43465909090909,-11.43465909090909,-10.527840909090909,-2.7322527691374963,19.298672954545452,66.66385409090908,39.160575000000016,39.009875909090916,24.914895681818187,15.987985113636366,0.15965909090909491,0.08125000000000071,0.06534090909091361,0.06534090909091361,0.37215909090908994,0.05174915740317676,53.510400000000004,105.57730000000001,86.50680000000001,71.60430000000001,40.24860000000001,27.533300000000004,11.600000000000005,9.5,11.500000000000004,11.500000000000004,10.899999999999999,2.784001926540673,-16.281477045454544,-29.65777090909092,-31.598699999999997,-18.457199090909093,-9.153229318181818,-7.109689886363636,0.05965909090909349,0.08125000000000071,0.06534090909091361,0.06534090909091361,-0.027840909090905086,0.003620702612183946,16.818947954545457,35.29107909090908,29.521600000000007,14.83202590909091,6.887820681818182,6.089860113636364,0.05965909090909349,0.08125000000000071,0.06534090909091361,0.06534090909091361,0.07215909090909634,0.028401127251593383,33.100425,64.94885,61.1203,33.289225,16.04105,13.19955,0.0,0.0,0.0,0.0,0.10000000000000142,0.024780424639409437,17.936009031468714,33.163967391029324,30.235962631345565,20.746486464657448,10.889419566822633,7.4700459731026525,0.7127235675779109,0.5884500297391485,0.7118261548229985,0.7118261548229985,0.6636057647833741,0.1708411624875233,009
4.4408920985006264e-17,-2.90676573720041e-15,6.306066779870889e-15,9.608475631301355e-16,6.66739390970344e-15,-7.630260060151076e-16,-4.2531634779731e-15,3.148996215300444e-15,-5.773159728050814e-16,-1.851044570147761e-15,-4.925353054700695e-16,1.3726393759001935e-15,-12.051563522727275,-3.3650913636363655,-1.003054772727273,-4.1293137500000014,3.4342626136363656,-0.6007292045454545,-0.35397727272727764,0.17659090909090835,-0.03215909090908653,0.08749999999999858,0.4794318181818227,-46.831029627042824,22.995482863091308,41.098977350445686,39.98711068389414,20.781674063961802,21.293881739929756,7.2769660611606195,1.93885687957711,1.292749788034333,1.5171893488106916,0.6935600681857453,2.445389380573976,104.61441869557422,-28.534363522727272,-65.23859136363637,-71.19230477272728,-32.51326375,-53.96253738636364,-17.590079204545454,-12.453977272727276,-11.52340909090909,-16.032159090909094,-11.0125,-17.620568181818182,-168.74670814836477,39.84933647727273,80.82430863636364,92.10549522727273,31.776636250000003,35.73576261363636,18.39522079545455,4.646022727272726,6.476590909090916,7.867840909090905,0.38750000000000284,3.779431818181827,161.48897623118793,68.3837,146.0629,163.2978,64.2899,89.6983,35.9853,17.1,18.000000000000007,23.9,11.400000000000002,21.40000000000001,330.2356843795527,-18.32256352272728,-36.315341363636364,-33.24087977272727,-19.696163749999997,-12.493862386363638,-3.9110542045454544,-1.353977272727274,-0.7234090909090867,-0.5321590909090936,-0.012500000000002842,-1.6205681818181796,-81.87842823684895,24.63978647727273,35.23828363636363,22.127570227272734,22.419886249999998,17.745587613636367,3.150470795454546,1.0710227272727284,0.2765909090909098,0.26784090909091063,0.08749999999999858,1.7794318181818127,120.17871920225552,42.96235000000001,71.553625,55.36845,42.116049999999994,30.239450000000005,7.0615250000000005,2.4250000000000025,0.9999999999999964,0.8000000000000043,0.10000000000000142,3.3999999999999924,202.05714743910448,22.995482863091308,41.098977350445686,39.98711068389413,20.781674063961802,21.293881739929756,7.2769660611606195,1.9388568795771095,1.292749788034333,1.5171893488106913,0.6935600681857454,2.4453893805739755,104.61441869557422,009
7.711003552851087e-16,-2.655703939586312e-17,1.4003949515158226e-16,-3.4235240904804827e-15,4.9833874400788274e-18,-1.6401021954689813e-17,2.333486939030329e-15,1.7077248706052407e-15,2.579754591765364e-15,-2.886579864025407e-15,1.582572456920223e-15,1.8764787703482647e-14,0.41449102272727334,0.07506818181818183,-0.020533295454545415,-3.7909009090909045,-0.09221806818181819,-0.04988215909090909,-2.742045454545451,2.613977272727272,2.1610227272727265,2.8367045454545448,-2.17272727272727,-89.36040151109506,3.758583760262376,1.0586012836463026,1.5219628462996104,13.106121615668036,0.44665647336210035,0.28527426886622015,4.040654807164447,6.539540406386073,7.150690770791541,7.614855729187708,4.616177759514692,139.3682168492677,-12.119608977272728,-2.808831818181819,-4.718333295454545,-4.7028509090909125,-1.1755680681818186,-0.5614321590909092,-14.342045454545454,-12.586022727272727,-13.738977272727269,-12.46329545454546,-11.172727272727272,-92.75431701055273,3.6108910227272712,3.477468181818182,4.3879667045454545,45.51084909090909,1.3911319318181818,0.999767840909091,11.057954545454542,9.813977272727282,9.861022727272733,10.636704545454535,9.227272727272734,266.52402504638616,15.7305,6.286300000000001,9.1063,50.2137,2.5667000000000004,1.5612000000000001,25.4,22.40000000000001,23.6,23.099999999999994,20.400000000000006,359.27834205693887,-0.3520589772727263,-0.6170068181818182,-0.9127082954545453,-4.064025909090915,-0.2373680681818182,-0.18463215909090908,-2.842045454545449,-7.386022727272725,-8.838977272727266,-9.363295454545458,-3.672727272727272,-90.61818711085616,2.4627160227272737,0.3491431818181819,0.7616167045454547,-3.654075909090917,0.20150693181818186,0.17419284090909093,3.157954545454544,4.913977272727276,6.961022727272722,6.736704545454543,4.627272727272727,87.01033177505055,2.814775,0.9661500000000001,1.674325,0.4099499999999985,0.438875,0.358825,5.999999999999993,12.3,15.799999999999988,16.1,8.299999999999999,177.62851888590671,3.758583760262376,1.0586012836463026,1.5219628462996104,13.106121615668036,0.44665647336210035,0.28527426886622015,4.040654807164447,6.539540406386072,7.150690770791542,7.614855729187707,4.616177759514692,139.3682168492677,005
7.468773074751053e-17,-3.0319181508854274e-15,1.7965427125752533e-16,1.0738884529101513e-15,2.9955835791704222e-15,-8.033977523651133e-16,-1.6625085146932345e-14,1.6334408573212303e-14,-1.262020790901178e-14,-3.0682527226004327e-15,-5.425962709440765e-15,-3.3912266934004783e-15,0.22764738636363369,-2.371537159090911,1.110133522727271,0.8480851136363583,-2.165832954545454,-0.4967817045454552,1.3045454545454547,1.7693181818181838,1.5511363636363598,1.2090909090909072,1.5011363636363662,4.872573724887673,2.103799095957658,10.081351841248264,8.292175142065142,5.6553134991507,25.29468505355343,13.33605901678132,5.23629182400253,7.133414615776834,6.166502145355796,5.067721748380453,6.420577613462505,27.457005275606882,-11.067252613636365,-15.771537159090911,-18.903266477272727,-34.514714886363635,-37.750332954545456,-25.678431704545456,-21.69545454545455,-28.130681818181817,-25.448863636363637,-20.990909090909092,-26.498863636363637,-107.15757747814463,3.596747386363642,22.32416284090909,14.472333522727272,8.778485113636364,46.65976704545456,29.43696829545454,2.304545454545451,10.269318181818182,2.551136363636367,2.0090909090909115,3.101136363636357,27.95331906504019,14.664000000000007,38.0957,33.3756,43.2932,84.41010000000001,55.115399999999994,24.0,38.4,28.000000000000004,23.000000000000004,29.599999999999994,135.11089654318482,-1.0395526136363653,-8.708437159090913,-6.627016477272729,-4.113289886363633,-24.444557954545452,-11.957731704545456,1.3045454545454547,-0.13068181818181301,1.5511363636363598,1.1090909090909058,1.5011363636363662,-0.8952491592455978,1.4302973863636357,8.71671284090909,6.693758522727272,4.924285113636362,23.72184204545455,10.602593295454545,1.3045454545454547,2.8693181818181905,1.6511363636363612,1.4090909090909065,1.9011363636363683,13.081483295175776,2.469850000000001,17.425150000000002,13.320775000000001,9.037574999999995,48.1664,22.560325,0.0,3.0000000000000036,0.10000000000000142,0.3000000000000007,0.40000000000000213,13.976732454421374,2.103799095957658,10.081351841248264,8.292175142065142,5.655313499150699,25.29468505355343,13.33605901678132,5.236291824002527,7.133414615776836,6.166502145355803,5.067721748380452,6.420577613462506,27.457005275606882,012
9.033178245813773e-17,-2.106900512640922e-17,-4.2592192399256006e-16,-2.7049070054503814e-15,-1.5612511283791264e-18,-7.667477763817488e-17,-7.266914343001025e-17,5.571300996300786e-16,-6.943940372200979e-16,5.409814010900763e-16,2.2810036687753218e-15,-2.050884714580289e-14,0.026896931818181757,0.17186397727272726,-0.36534625,2.6936490909090907,-0.0333359090909091,0.006841136363636355,-2.19556818181818,4.555113636363636,2.9496590909090905,3.3947727272727306,-2.73522727272727,-17.352153136687363,0.7198554697675251,0.765608436680264,1.7284956546831858,8.610325629222688,0.15593265156526304,0.2772000678679244,6.65159180503478,9.06818721163544,8.341498114419968,8.70717415505907,5.000632682078776,30.40124499665995,-1.3567530681818183,-1.722286022727273,-4.514346250000001,-27.70675090909091,-0.41823590909090913,-0.9812088636363636,-9.395568181818177,-13.444886363636364,-12.35034090909091,-13.15522727272727,-10.685227272727271,-32.185457494829166,1.7202469318181817,1.8973139772727272,6.3455537500000005,3.263549090909091,0.47036409090909087,0.6661911363636366,11.004431818181814,12.955113636363635,11.049659090909088,11.244772727272732,8.714772727272734,84.33066676517991,3.077,3.6196,10.859900000000001,30.9703,0.8886000000000001,1.6474000000000002,20.39999999999999,26.4,23.4,24.400000000000002,19.400000000000006,116.51612426000908,-0.5244780681818181,-0.6454110227272729,-1.33084625,2.459174090909092,-0.10386090909090909,-0.11720886363636365,-6.595568181818184,-10.969886363636363,-10.550340909090913,-11.055227272727276,-4.185227272727271,-22.853264167187078,0.6102219318181816,0.44448897727272724,0.98215375,3.0786740909090966,0.11573909090909092,0.16814113636363642,7.404431818181827,7.580113636363642,7.6746590909090955,7.644772727272738,5.814772727272723,30.97998815047076,1.1346999999999996,1.0899,2.313,0.6195000000000048,0.21960000000000002,0.2853500000000001,14.00000000000001,18.550000000000004,18.22500000000001,18.700000000000014,9.999999999999995,53.83325231765784,0.719855469767525,0.765608436680264,1.7284956546831856,8.610325629222688,0.15593265156526304,0.2772000678679244,6.65159180503478,9.06818721163544,8.341498114419968,8.70717415505907,5.000632682078779,30.40124499665996,005
-2.014550142865284e-15,6.903568625850973e-16,-6.802639259975959e-16,-2.7896876727853935e-15,-2.3011895419503245e-16,1.404936772980198e-15,4.505486892660635e-15,-1.5341263613002163e-16,5.773159728050814e-16,-6.770341862895955e-15,-1.1304088978001593e-16,4.516589122906887e-16,-9.091330227272728,-19.70354340909091,20.70921465909091,-2.058496022727274,-7.282624545454546,-3.4001643181818193,0.06534090909091361,0.05568181818181728,0.09011363636363612,0.11704545454544757,0.008181818181817846,0.018813199420798732,33.99788909728001,43.60125996515027,54.633079734247,17.7943742063256,22.2921770004017,33.99029439912323,0.7118261548229989,1.2583139833040495,0.9564755311204903,1.362811398185645,0.8663934460196372,0.198032485742971,-40.69308022727273,-55.336343409090915,-94.93208534090911,-24.579296022727277,-37.14717454545455,-55.20366431818182,-11.43465909090909,-20.044318181818184,-15.209886363636368,-21.882954545454545,-13.791818181818185,-3.178864255204323,50.342619772727275,81.3043565909091,69.59311465909092,27.420903977272722,44.105925454545456,69.32073568181818,0.06534090909091361,0.5556818181818244,0.39011363636363683,0.3170454545454504,0.30818181818181856,0.05490954051404007,91.0357,136.6407,164.52520000000004,52.0002,81.2531,124.5244,11.500000000000004,20.60000000000001,15.600000000000005,22.199999999999996,14.100000000000003,3.233773795718363,-32.69540522727274,-36.30369340909091,-60.8135853409091,-18.21334602272728,-17.876624545454547,-31.063464318181822,0.06534090909091361,0.05568181818181728,-0.00988636363636175,0.11704545454544757,0.008181818181817846,0.0062081279279260215,38.738844772727276,47.72220659090909,45.64246465909091,19.269228977272732,20.90122545454546,28.897110681818184,0.06534090909091361,0.1556818181818187,0.190113636363634,0.11704545454544757,0.10818181818181927,0.030272355323417877,71.43425000000002,84.02590000000001,106.45605,37.48257500000001,38.77785000000001,59.960575000000006,0.0,0.10000000000000142,0.19999999999999574,0.0,0.10000000000000142,0.024064227395491855,33.99788909728001,43.60125996515027,54.633079734247,17.7943742063256,22.2921770004017,33.99029439912323,0.7118261548229985,1.2583139833040495,0.9564755311204903,1.3628113981856456,0.8663934460196372,0.198032485742971,009
